de,en,pred_de
"Aber Christiane Taubira, die Justizministerin, streute Sand ins Getriebe, in dem sie bei einem Treffen abtrünniger sozialistischer Abgeordneter auftrat und die Sozialistische Partei dafür kritisierte, dass sie die Franzosen ""den Glauben an ihre Zukunft"" nehme.","But Christiane Taubira, the justice minister, put a spanner in the works by turning up to a meeting of rebel Socialist MPs and criticising the Socialist Party for letting the French ""lose faith in their future.""","Aber Christiane Taubira, der Justizminister, hat einen Sprung in"
"Marine Le Pen, die weit rechts stehende Führerin der Nationalen Front, verspottete die ständigen Grabenkämpfe der Sozialisten und sagte, dass sie sich nicht vorstellen könne, dass die neue Valls Regierung länger als ein paar Monate durchhalten werde.","Marine Le Pen, the far-Right National Front leader, heaped scorn on the Socialists' constant in-fighting by saying she did not see the new Valls government lasting more than just a few months.","Marine Le Pen, die Führerin der weit rechtsgerichteten Front National, hat"
"Francois Hollande ist der Kaiser ohne Kleider, aber Prinz Manuel Valls hat auch keine, sie sind gezwungen, eine neue Regierung zu bilden, wenn die alte nicht mal einen Sommer überlebt hat.","Francois Hollande the Emperor has no clothes, but neither has Prince Manuel Valls, forced to put together a new government when the previous one didn't even survive the summer.","Francois Hollande der Kaiser hat keine Kleidung, aber auch Prinz Manuel Valls,"
"""Und die neue wird ebenfalls den Herbst oder Winter nicht überleben,"" sagte Fräulein Le Pen gegenüber Unterstützern.","""And the new one won't survive the fall or the winter either,"" Miss Le Pen told supporters.","""And the new one won't survive the fall or the winter either,"" said Miss Le"
"Sie wiederholte den Ruf ihrer Partei nach einer Auflösung des Parlaments und sagte, sie sei zuversichtlich, bei vorgezogenen Wahlen als Sieger hervorzugehen und sei zur Regierung bereit.","She reiterated her party's call for a parliamentary dissolution, saying she was confident it could win early elections and stood ready to govern.",Sie hat erneut die Forderung ihrer Partei nach einer Auflösung des Parlaments bekräftig
Die regierende Partei Frankreichs erlitt eine Niederlage bei den Kommunalwahlen im März und die rechtsgerichtete Nationale Front lag bei den EU-Wahlen im Mai vorn.,France's ruling party suffered a drubbing in March municipal elections and the far-right National Front came out on top in EU elections in May.,Die regierende Partei Frankreichs hat in den Kommunalwahlen im März eine
"Eine Umfrage in der Sonntagszeitung Journal du Dimanche ergab, dass 76 Prozent der Franzosen der Meinung sind, dass die Sozialistische Partei der Gefahr ausgesetzt ist, vor dem Ende der Amtszeit Hollandes 2017 in mehrere rivalisierende Fraktionen zu zerfallen.",A poll in Sunday's Journal du Dimanche found 76 per cent of French believe the Socialist Party risks breaking up into several rival factions before the end of Mr Hollande's presidential term in 2017.,"Eine Umfrage im Sonntagsjournal du Dimanche hat ergeben, dass 76% der"
"Pascal Perrineau, ein Politikwissenschaftler an der Sciences Po Universität, warnte davor, dass die Franzosen schnell die Geduld verlieren würde, wenn die neue sozialistische Regierung keine Verbesserung der Wirtschaft und der Rekordarbeitslosenzahlen erziele.","Pascal Perrineau, a political scientist at Sciences Po university, warned the French would fast lose patience unless the new Socialist government succeeds in improving the economy and record unemployment.","Pascal Perrineau, Politiker an der Universität Sciences Po, warnte, dass die"
"""Es gibt ein kleines Fenster für Möglichkeiten, aber die öffentliche Meinung muss schnell fühlen, dass sich die Dinge ändern,"" warnte er.","""It has a small window of opportunity, but public opinion needs to quickly feel things are changing,"" he warned.","""Es hat ein kleines Fenster der Chance, aber die ffentlichkeit muss schnell"
Ansonsten könne sich die Situation weiter verschlechtern.,"Otherwise, the situation could further degenerate.",Andernfalls könnte die Situation weiter degenerieren.
Norwegian Cruise kurz vor einen Deal mit Prestige Cruises von 3 Mrd $,Norwegian Cruise nears $3 billion Prestige Cruises deal,Norwegian Cruise nears $3 billion Prestige Cruises deal
"Norwegian Cruise Line Holdings Ltd NCHL.O, der drittgrößte Kreuzfahranbieter der Welt, führt laut Kennern der Branche fortgeschrittene Verhandlungen zum Erwerb des Konkurrenten Prestige Cruises International Inc für etwa 3 Milliarden $.","Norwegian Cruise Line Holdings Ltd NCHL.O, the world's third largest cruise operator, is in advanced talks to acquire peer Prestige Cruises International Inc for around $3 billion, according to people familiar with the matter.","Norwegian Cruise Line Holdings Ltd. NCHL.O, der weltweit drittgrößte"
"Ein Deal würde Norwegian Cruise, einem Unternehmen mit einem Marktwert von 6,8 Milliarden $, Zugang zu den Luxuskreuzfahrtschiffen von Prestige Cruises sowie zu dessen wohlhabender Kundschaft geben, während es mit größeren Rivalen wie Royal Caribbean Cruises Ltd (RCL.N) und Carnival Corp (CCL.N) im Wettbewerb steht.","A deal would give Norwegian Cruise, a company with a market value of $6.8 billion, access to Prestige Cruises' luxury cruise ships and affluent clientele as it competes with bigger rivals Royal Caribbean Cruises Ltd (RCL.N) and Carnival Corp (CCL.N).","Eine Vereinbarung würde Norwegian Cruise, eine Firma mit einem Marktwert von 6,8 Milliarden Dollar, Zugang"
"Eine Einigung könnte bereits in dieser Woche verkündet werden, sagten die Quellen am Sonntag und warnten, dass die Gespräche aber auch ergebnislos enden könnten.","An agreement may be announced as early as this week, the sources said on Sunday, cautioning that the talks could still fall apart.","Eine Vereinbarung könnte bereits in dieser Woche bekannt gegeben werden, so die Quellen am Sonntag"
"Der Eigentümer von Prestige Cruises, die Private-Equity-Gesellschaft Apollo Global Management LLC (APO.N) besitzt auch einen Anteil von 20 Prozent an Norwegian Cruise.","The owner of Prestige Cruises, private equity firm Apollo Global Management LLC (APO.N), also owns a 20 percent stake in Norwegian Cruise.","Der Inhaber von Prestige Cruises, der privaten Aktiengesellschaft Apollo Global Management LLC"
"Die Quellen baten darum, anonym bleiben zu können, da die Verhandlungen nicht öffentlich seien.",The sources asked not to be identified because the negotiations are not public.,"Die Quellen haben darum gebeten, nicht identifiziert zu werden, weil die"
"Vertreter von Norwegian Cruise und Prestige Cruises antworteten nicht auf Bitten um Kommentare, während ein Sprecher für Apollo einen Kommentar ablehnte.","Norwegian Cruise and Prestige Cruises representatives did not respond to requests for comment, while an Apollo spokesman declined to comment.","Norwegian Cruise and Prestige Cruises representatives did not respond to requests for comment, while an Apollo"
"Das in Miami beheimatete Unternehmen Norwegian Cruise betreibt 13 Kreuzfahrtschiffe auf Routen zwischen Nordamerika, dem Mittelmeer, der Ostsee, Mittelamerika und der Karibik.","Miami-based Norwegian Cruise operates 13 cruise ships in routes spanning North America, the Mediterranean, the Baltic, Central America and the Caribbean.","Norwegian Cruise, mit Sitz in Miami, betreibt 13 Kreuzfahrtschiffe auf Strecken in"
"Seine Einnahmen lagen 2013 bei 2,57 Milliarden $, ein Anstieg von 13 Prozent im Vergleich zu 2012.","It had revenues of $2.57 billion in 2013, up 13 percent from 2012.","Im Jahr 2013 erzielte es einen Umsatz von 2,57 Milliarden Dollar, was 13 Prozent"
"Prestige Cruises, ebenfalls in Miami angesiedelt, agiert unter den Markennamen Oceania und Regent, die gemeinsam acht Kreuzfahrschiffe auf Routen nach Skandinavien, Russland, dem Mittelmeer, Nordamerika, Asien, Afrika und Südamerika betreiben.","Prestige Cruises, also based in Miami, operates under the Oceania and Regent brands, which together have eight cruise ships traveling to Scandinavia, Russia, the Mediterranean, North America, Asia, Africa and South America.","Prestige Cruises, auch in Miami, ist mit den Marken Oceania und Regent"
"Es meldete Einnahmen für 2013 von 1,2 Milliarden $, ein Anstieg von 6 Prozent im Vergleich zum Vorjahr.","It posted revenues of $1.2 billion in 2013, up 6 percent from the year earlier.","Im Jahr 2013 erzielte es einen Umsatz von 1,2 Milliarden Dollar, was 6 Prozent"
Die Kreuzfahrtbranche liegt insgesamt bei etwa 29 Milliarden $ und in den nächsten Jahren wird für sie aufgrund der Stärkung der Mittelklasse in Schwellenländern wie China und Indien erwartet.,The $29 billion cruise industry is expected to benefit in the coming years from the rise of the middle class in emerging economies such as China and India.,Die $29 Milliarden Cruise Industry wird in den kommenden Jahren von der Aufwertung der Mittelschicht
Die Unternehmen versuchen sich für diese neuen Kunden als die beste Wahl bei den Kreuzfahrtanbietern zu positionieren.,Companies are racing to position themselves as the cruise operators of choice for these new customers.,Unternehmen kämpfen um die Position der Kreuzfahrtbetreiber für diese neuen Kunden.
Prestige Cruises beantragte bei den US-Regulierungsbehörden im Januar 2014 den Börsengang.,Prestige Cruises registered with U.S. regulators for an initial public offering in January 2014.,Prestige Cruises hat sich im Januar 2014 bei den US-Regulierungsbehörde
Apollo ist der Mehrheitsaktionär bei dem Unternehmen seit einem 850 Millionen $ Deal 2007.,Apollo has been the company's majority shareholder following an $850 million deal in 2007.,Apollo ist nach einem Geschäft im Jahr 2007 mit 850 Millionen Dollar der Mehrheitsaktionär
"Norwegian Cruise entstand in seiner derzeitigen Form im Jahre 2000 durch eine Fusion mit einem Kreuzfahrtanbieter im Besitz von Genting Bhd (GENT.KL), einem Freizeit- und Kasinomischkonzern unter der Kontrolle des malaysischen Milliardärs Lim Kok Thay.","Norwegian Cruise was created in its current form in 2000 through a merger with a cruise operator owned by Genting Bhd (GENT.KL), the leisure and casino conglomerate controlled by Malaysian billionaire Lim Kok Thay.",Norwegian Cruise wurde im Jahr 2000 in seiner jetzigen Form durch eine Fusion mit einem Kreuzfahrt
Apollo investierte 2008 1 Milliarde $ in Norwegian Cruise.,Apollo made a $1 billion investment in Norwegian Cruise in 2008.,Apollo hat 2008 eine Investition von 1 Mrd. USD in Norwegian Cruise erwirtschafte
Norwegian Cruise ging im Januar 2013 an die Börse.,Norwegian Cruise went public in January 2013.,Norwegian Cruise went public in January 2013.
"Genting hielt Ende Juni laut Zulassungsbehörden 28 Prozent der Anteile, Apollo 20 Prozent der Anteile und die Private-Equity-Gesellschaft TPG Capital LP einen Anteil von 8 Prozent an dem Unternehmen.","Genting had a 28 percent stake, Apollo had a 20 percent stake and private equity firm TPG Capital LP had an 8 percent stake in the company as of the end of June, according to a regulatory filing.","Genting hatte 28 Prozent Anteil, Apollo hatte 20 Prozent Anteil und die private Aktiengesellschaft TPG"
"Carnival, Royal Caribbean Cruises und Norwegian Cruise verfügen gemeinsam laut der der ursprünglichen Antragsdokumente für den Börsengang von Prestige Cruises über 82 Prozent der Passagierkapazitäten bei amerikanischen Kreuzfahrtschiffen.","Carnival, Royal Caribbean Cruises and Norwegian Cruise together account for 82 percent of the North American cruise passenger berth capacity, according to Prestige Cruises' initial public offering registration document.","Carnival, Royal Caribbean Cruises und Norwegian Cruise decken zusammen 82 Prozent der Nordamerika-"
Pro-Hongkong-Aktivisten verurteilen China am Tag nach der Wahlentscheidung.,Hong Kong pro-democracy activists heckle China official day after vote ruling,Hongkong pro-demokratie Aktivisten klagen China offiziell Tag nach
Eine pekingtreue Gruppe schwenkte in der Nähe die chinesische Flagge.,A group of Beijing loyalists stood nearby waving China's flag.,"Eine Gruppe von Pekinger Loyalisten stand in der Nähe, waving Chinas"
