de,en,pred_de
Das Entwerfen von Mode habe er sich später dann selbst beigebracht.,Later he taught himself fashion design.,Später lehrte er sich selbst Modedesign.
"Er stahl Modezeitschriften und sah sich die Entwürfe anderer Designer an, wie Gaultier in München erzählte.","He stole fashion magazines and scrutinised other designers' creations, Gaultier told us in Munich.",Er stolperte Modemagazine und prüfte die Kreationen
Später habe ich die dann aber natürlich gekauft.,"Of course, later I bought them.",Natürlich habe ich sie später gekauft.
Für seine erste eigene Modenschau habe er die Models nicht bezahlen können.,He was not able to pay the models for his first fashion show.,Er konnte die Modelle nicht für seine erste Modeshow bezahlen.
"Sie bekamen nichts, durften aber die Klamotten behalten.","They got nothing, but they were allowed to keep the clothes.","Sie haben nichts bekommen, aber sie durften die Kleidung behalten."
Schmuck statt Gardine - Plauener Spitze als Mode-Nische,Decoration instead of curtains – Plauen lace as a fashion niche,Dekoration anstelle von Vorhängen – Plauen lace als Modenischen
"Früher ging es an den langen Stickmaschinen in und um Plauen darum, Meter zu machen.",There used to be long embroidery machines in and around Plauen making many metres,"Es gab lange Stickereimaschinen in und um Plauen, die viele Meter er"
"Die bestickten Stoffe und Spitzen entstanden in großer Menge für Kunden, die sie beispielsweise zu Decken und Gardinen weiterverarbeiteten.","of embroidered fabrics and laces in vast quantities for customers who made, for example, table cloths and curtains.",- gebohrte Stoffe und Laisseen in großen Menge
"Das allein funktioniert heute nicht mehr, erklärt Andreas Reinhardt, Geschäftsführer der Modespitze Plauen.","This is no longer the case today, explains Andreas Reinhardt, managing director of Modespitze Plauen.","Das ist heute nicht mehr der Fall, erklärt Andreas Reinhardt, Geschäftsführer der Mode"
Stattdessen ist die Mode wieder wichtig.,"Instead, fashion is once more important.",Stattdessen ist Mode ein weiteres wichtiges Thema.
"In den Anfangszeiten der Plauener Spitze spielte Mode eine größere Rolle, wurde dann durch die Heimtextilindustrie verdrängt - und wird jetzt als Nische wiederentdeckt.","In the early days of Plauen lace, fashion played a large role, then it was replaced by the home textile industry – and now it is being rediscovered as a niche.","In den frühen Zeiten Plauen lace spielte die Mode eine große Rolle,"
"Reinhardt nennt einige Beispiele: Spitze in Schmuck, bei Accessoires wie Taschen und bei regionalen Trachten.","Reinhardt gave a few examples: lace in decoration, for accessories such as bags and for traditional costumes.","Reinhardt gab einige Beispiele: Stiefel in Dekoration, für Zubehör"
"Überhaupt bilde die sogenannte Vintage-Mode, die sich an vergangene Stilepochen anlehnt, ein zunehmendes Auftragspotential.","Generally, so-called vintage fashion, based on style eras from the past, is producing an increasing potential for orders.","Generell bietet die so genannte Vintage Mode, basierend auf Stilzeiten"
"Wer in der Textilbranche in Deutschland keine Nischen bedient, ist nicht mehr am Markt.",Anyone in the textile industry in Germany who cannot serve a niche is no longer in the market.,"Wer in der Textilindustrie in Deutschland nicht eine Nische servieren kann, ist nicht mehr"
Bei uns machen sie bereits die Hälfte aller Aufträge aus.,We are already getting half of all our contracts this way.,Wir bekommen bereits die Hälfte aller unsere Verträge auf diese Weise.
Modespitze Plauen ist zusammen mit neun weiteren Unternehmen Mitglied im Branchenverband Plauener Spitze und Stickereien.,"Modespitze Plauen, together with nine other businesses, is a member of the Plauener Spitze und Stickereien trade association.",Modespitze Plauen ist zusammen mit neun anderen Unternehmen Mitglied des Handelsverbandes
Nur sie dürfen das geschützte Label tragen.,Only they are allowed to bear the protected label.,Nur sie dürfen das geschützte Etikett tragen.
In den letzten 15 Jahren seien rund 80 Prozent des Umsatzes weggebrochen.,Sales have fallen by around 80 percent over the last 15 years.,Der Umsatz ist in den letzten 15 Jahren um etwa 80 Prozent gefallen.
Private Fachgeschäfte und auch den Großhandel gibt es fast nicht mehr.,There are now hardly any private speciality shops or wholesalers.,Es gibt derzeit kaum private Spezialitätengeschäfte oder Großhändler.
Unsere Produkte erreichen den Kunden auf diesem Wege kaum noch.,Our products hardly reach the customers over these channels.,Unsere Produkte erreichen die Kunden über diese Kanäle kaum.
Die Massenware werde heutzutage im asiatischen Raum viel billiger hergestellt und fast ausschließlich über Ketten vertrieben.,Nowadays mass produced goods are manufactured much more cheaply in the Asian region and sold almost exclusively through chains.,Heute werden massenfertige Waren in der asiatischen Region viel billiger hergestellt und
"Außerdem schwächle der Export, aktuell nach Russland und in die USA.",Furthermore exports to Russia and the USA are currently weakening slightly.,Darüber hinaus schwächen die Exporte nach Russland und in die USA derzeit leicht.
Genügend Gründe also für neue Wege.,This is enough reason for new directions.,Das ist genug Grund für neue Richtungen.
"Der Branchenverband versucht auch durch Umweltbewusstsein zu punkten, wie Cordula Bauer von der Stickperle in Falkenstein erklärt: ""Seit diesem Jahr führen wir ein Qualitätssiegel, das zeigt, dass wir ökologisch und sozial verträglich produzieren"".","The trade association is also trying to score with environmental consciousness, as Cordelia Bauer of Stickperle in Falkenstein explains. ""As of this year we have implemented a seal of quality which shows that our production is ecologically and socially compatible.","Der Handelsverband versucht auch, mit Umweltbewusstsein zu rechnen, wie Cordelia"
"Reinhardt ergänzt: ""Das bezieht sich auch auf die verwendeten Materialien"".","Reinhardt added, ""This also applies to the materials we use"".","Reinhardt fügte hinzu: ""Das gilt auch für die Materialien, die"
Diplomdesignerin Ute Schmidt lehrt an der Schneeberger Außenstelle der Westsächsischen Hochschule Zwickau - an der Fakultät für angewandte Kunst - und ist auf Stickereien und Spitzen spezialisiert.,Qualified designer Ute Schmidt teaches in the faculty for applied arts at the Schneeberg branch of the West Saxony University of Zwickau and specialises in embroidery and lace.,Qualifizierter Designer Ute Schmidt lehrt an der Lehre für
"Um der Konkurrenz aus dem asiatischen Raum etwas entgegenzusetzen, muss man hochwertige und innovative Produkte finden.",In order to face the competition from the Asian regions one has to find high-quality and innovative products.,"Um dem Wettbewerb aus den asiatischen Regionen gegenüberzustehen, muss man hochwertige und"
Das braucht Zeit und Mut.,That takes time and courage.,Das braucht Zeit und Mut.
"Es entsteht ein Spannungsfeld zwischen den frischesten Ideen der Designer und den Betrieben, die vor allem wirtschaftlich denken müssen"", sagt Schmidt.","There is a field of tension between the designers' newest ideas and businesses, who must think primarily in commercial terms,"" says Schmidt.","Es gibt eine Spannung zwischen den neuesten Ideen der Designer und den Unternehmen, die vor allem komme"
"Deshalb werde ein bestehendes Design oftmals nur leicht variiert, um einen Kundenstamm zu halten.",This is why existing designs are often only slightly varied in order to keep core customers.,"Deshalb sind bestehende Designs oft nur geringfügig unterschiedlich, um Kernkunden"
Vor einigen Jahren belebte Textildesignerin Kati Reuter die historische Schneeballspitze neu.,A few years ago textile designer Kati Reuter revitalised the historic snowball lace.,Vor einigen Jahren hat der Textildesigner Kati Reuter die historische Schneeball-
Dabei stickt die Maschine an einigen Stellen kleine Kügelchen.,The machines embroider small beads in selected places.,Die Maschinen fügen kleine Perlen an ausgewählten Orten.
"Die Plauener Goldschmiedemeisterin Bianca Hallebach-Krauße ließ sich davon inspirieren: ""Vorher konnte ich mit traditioneller Plauener Spitze nichts anfangen"".","Plauen master goldsmith Bianca Hallebach-Krauße was inspired by this. ""In the past I had no use for traditional Plauen lace"".",Die Plauen-Meisterin Bianca Hallebach-Kra
Jetzt verwendet sie die Schneeballspitze für ihren Schmuck.,Now she uses the snowball lace for her jewellery.,Jetzt verwendet sie die Schneeball-Schneid für ihren Schmuck.
In einem aufwendigen Verfahren prägt sie das Muster in Silber.,Using an elaborate process she embosses the pattern in silver.,Mit einem eigens entwickelten Verfahren schmückt sie das Muster in Silber
"""Viele Menschen der Region identifizieren sich mit dem Thema Plauener Spitze - jung und alt"", sagt Reuter.","""Many people in the region identify themselves with Plauen lace – young and old,"" says Reuter.","""Manche Menschen in der Region identifizieren sich mit Plauen lace"
"Sie liefert auch in die USA, nach Australien und nach Finnland - vor allem an Kunden, deren Vorfahren in Plauen und Umgebung gelebt haben und die ein Erinnerungsstück möchten.","She also delivers to the USA, Australia and Finland – primarily to customers whose forefathers lived in Plauen and the surrounding area and who want to have a memento.","Sie liefert auch in die USA, Australien und Finnland – vor allem an"
Damit sehe ich meinen Schmuck als modernen Botschafter der Plauener Spitze.,So with my jewellery I see myself as a modern ambassador for Plauen lace.,Also mit meinem Schmuck sehe ich mich als modernen Botschafter für Plauen
"Disney plant neuen ""Mary Poppins""-Film","Disney plans new ""Mary Poppins"" film","Disney hat einen neuen ""Mary Poppins"" Film geplant"
"Legenden soll man ja nicht anrühren, aber Disney wagt sich trotzdem an einen neuen Film seines Klassikers ""Mary Poppins"".","You shouldn't interfere with legends, but Disney is daring to make a new film of the classic ""Mary Poppins"" anyway.","Man sollte sich nicht in Legenden einmischen, aber Disney wagt es"
"Dabei geht es laut ""Entertainment Weekly"" allerdings nicht um eine Neuverfilmung, sondern um eine Art Fortsetzung, die 20 Jahre nach dem ersten Film mit dem magischen Kindermädchen spielt.","But according to ""Entertainment Weekly"" it is not going to be a remake but a sort of sequel, set 20 years after the first film with the magical nanny.","Aber laut ""Entertainment Weekly"" wird es nicht ein Remake"
Es geht um die Erfahrungen der Nanny mit der Familie Banks in Zeiten der Weltwirtschaftskrise in England.,It is about the nanny's experiences with the Banks family in the time of the Great Depression in England.,Es geht um die Erfahrungen der Jungfrau mit der Familie Banks in der Zeit der Großen
"Wer Poppins mehr als 50 Jahre nach Julie Andrews spielt, ist noch unklar.","Who is going to take the role of Mary Poppins, played 50 years ago by Julie Andrews, is not yet certain.","Wer die Rolle von Mary Poppins übernehmen wird, die vor 50 Jahren von Julie Andrews"
"Aber der Regisseur steht schon fest: Rob Marshall, zuletzt mit ""Into the Woods"" im Kino.","But the director has been decided: Rob Marshall, whose most recent film was ""Into the Woods"".","Aber der Regisseur wurde beschlossen: Rob Marshall, dessen jüngster Film ""Into the"
"Xi drängt darauf, die Wirtschaft breiter für die Welt zu öffnen",Xi urges to open economy wider to world,Xi drängt auf eine breitere Wirtschaft der Welt
"Die Wirtschaft muss sich breiter nach außen hin öffnen, um Wachstum zu fördern, sagte Präsident Xi Jinping am Dienstag einer Gruppe, die mit der Lenkung der Reform beauftragt wurde.","The economy must open wider to the outside world to fuel growth, President Xi Jinping told a group tasked with steering reform on Tuesday.","Die Wirtschaft muss sich der Außenwelt breiter öffnen, um das Wachstum anzukurbeln"
