de,en,pred_en
"Er hat die von Otmar Alt ausgewählten Bibelstellen interpretiert und so ins Heute, in aktuelle Zusammenhänge ""übersetzt"".","He has interpreted the Bible texts selected by Otmar Alt and ""translated"" them to the current day, in a topical context.","It has interpreted the Bibelstellen of Otmar Alt and, in the moment"
Diese Texte sind wie verbale Spiegel von Alts Malerei.,These texts are like verbal mirrors of Alt's paintings.,These texts are as verbal mirrors of the old Malerei.
"Eingebettet sind sie zwischen dem Original-Bibelzitat von Martin Luther und jeweils einem Satz des Künstlers, der hier seine ganz persönlichen Gedanken zur jeweiligen Situation formuliert.","They are embedded between the original Bible quotations of Martin Luther and each composition by the artist, who has here formulated his own personal concepts for the respective situations.",They are a mixture of the original Bible of Martin Luther and each of the artists who form
Der Schmuckeinband hat goldene Lettern.,The decorated cover of the book is lettered in gold.,The jewelery has golden letters.
"So erlaubt der 75-Jährige gleich doppelt einen tiefen Einblick in seine Seele, seine Emotionen.","The 75-year-old allows at the same time a twofold insight, deep into both his soul and his emotions.","So, the 75-year-old has doubled his deep insight into his soul, his"
Das ist ein hohes Maß an Intimität.,This is particularly intimate.,This is a high level of honesty.
"Emotionen waren letztlich überhaupt Auslöser für das Bibel-Projekt: Otmar Alt, 1940 in Wernigerode geboren und in Berlin aufgewachsen, kommt aus einer Familie, die dem strengen protestantischen Herrnhuter-Orden angehörte.","Ultimately, his emotions were the key trigger for the Bible project: Otmar Alt, who was born in Wernigerode in 1940 and grew up in Berlin, comes from a family belonging to the strict Protestant Herrnhut order.","The emotions were letztlich a part of the Bibel Project: Otmar Alt,"
"""Da geschah die Erziehung schon mal mit dem Rohrstock"", erinnert sich Otmar Alt.","""Education there took place under the shadow of the cane"", remembers Otmar Alt.","""The re-election of the stock has been a problem with the Rohr"
"""Ich habe versucht, das aufzuarbeiten, um mich vielleicht auch wieder mit dem Herrn Vater zu vertragen"".","""I have tried to process this, so that perhaps I can come to terms with the Lord again.","""I have tried to work together to make a deal with Mr Father""."
"Sein zweites Anliegen sei, der Kunst in schnelllebiger Zeit wieder zu mehr Stellenwert zu verhelfen: ""Die Wahrnehmung von Bildwelten ist heute von Reklame geprägt, und die ist laut.","His second point is that he wants to help art once more to take a more significant place in this fast moving age: ""The perception of the visual world today is shaped by advertising, which is loud.","The second aim is to increase the importance of the art in rapid growth: ""The perception of"
Symbolik wird da verdrängt.,Symbolism has been driven out.,The symbolism is a sign of the remark.
"Künstler haben eine andere Lust und Wonne, Dinge zu zeigen.",Artists have a different passion and joy in presenting things.,Artists have another desire and desire to show things.
Bilder haben immer etwas Geheimnisvolles und sind nicht dekorativ.,Pictures always have something mysterious about them; they are not decoration.,The images have always been a bit of a solitary and are not dekor
"""In dieser Hinsicht bin ich ein Dinosaurier"".","""In this respect, I am a dinosaur.""","""In this regard I am a Dinosaurier""."
"Otmar Alt möchte, dass sich die Betrachter in die Bilder ""hineinfallen"" lassen, sie auf sich wirken lassen, entdecken und spüren, welche Kraft sie haben: ""Das Bild sucht sich sein Gegenüber"".","Otmar Alt wants his viewers to let themselves ""fall into"" the pictures, to let them leave their impression, to discover and experience the power they have: ""The picture is looking for its counterpart"".","Otmar Alt wants that the viewer in the images ""inspired"" and"
"Klaus Altepost gestand am Dienstag bei der Präsentation der Otmar-Alt-Bibel in der Otmar-Alt-Stiftung, ""schon immer"" ein Liebhaber von Otmar Alts Kunst gewesen zu sein: ""Ich mag, wie er mit seinen Bildern Leben begreift"".","At the launch of the Otmar Alt Bible on Tuesday, Klaus Altepost confessed to having ""always"" been a lover of Otmar Alt's art: ""I like the way he sees life with his pictures"".","Mr Altepost, at the Otmar-Alt-Bibel presentation"
"Alt habe nicht darauf geachtet, die Bibel vollständig zu erfassen, sondern die für ihn wichtigen, auch geheimnisvollen Themen ausgewählt.","Alt was not interested in recording the whole of the Bible, selecting only the the themes which were for him the most significant and also the most mysterious.","It is not the case that the Bibel is complete, but the key, and even the"
"""Das war keine Zusammenarbeit auf Augenhöhe"", sagt Altepost: ""Hier geht es um die Bilder, der Text erläutert lediglich"". Entstanden sei eine Bilder-Bibel.","""This wasn't a collaboration between partners,"" says Altepost, ""it was about the pictures; the text is merely an explanation."" The result is a picture Bible.","""This is not a collaboration in the eye"", says Altepost: ""This is"
"Für Hans Möhler vom Luther-Verlag ist dieses Werk eine Einladung, ""sein Leben zu vertiefen und Freiheit zu finden"".","For Hans Möhler of the Luther Verlag this work is an invitation ""to add depth to his life and to find freedom"".","Hans Möhler of the Luther-Verlag is a welcome to ""seen"
Otmar Alts Bilder sprechen für Möhler sowohl die (biblische) Sprache der Liebe als auch die der Verantwortung.,"Otmar Alt's pictures speak, for Möhler, the (biblical) language of love as well as that of responsibility.",Otmar Alts images speak for Möhler both the (biblical) language
"Ein Teil der Originale - Papier- und Leinwandbilder - wird erstmals in einer Ausstellung präsentiert, die am 15. November in der Otmar-Alt-Stiftung eröffnet wird.",Some of the originals - paper and canvas - will be shown for the first time in an exhibition which opens on 15th November in the Otmar Alt Foundation.,One part of the original - paper and linen images - is presented in a exhibition
Baubeginn für BMX-Bahn naht,Start of construction draws closer for BMX track,Construction of BMX rail is a good idea.
"Pläne gemacht, Platz gefunden, Unternehmen beauftragt, Erdhügel für einen Rundkurs modelliert: Ein Jahr später war fast alles fertig - doch noch vor der offiziellen Eröffnung der BMX-Bahn war damit schon wieder Schluss.","Plans made, site found, company commissioned, mound for a circuit modelled: one year later, everything was nearly finished - but even before the official opening of the BMX track it was closed again.","Plans were made, companies were ordered to create a round course, and Erdhügel"
"Versäumnisse in Politik und Verwaltung sorgten für Verdruss, vor allem bei den Anwohnern, die die Bahn nicht dulden wollten.","Political and administrative failings caused anger, particularly with residents who did not want to put up with the track.","Politics and administration are a key factor in druss, especially in the poor"
"Also Hügel abgeschoben, neuen Platz gesucht - nun mit förmlicher Planung und Antrag auf Baugenehmigung.",So the mound was demolished and the search began for a new site - now with a formal application for planning permission.,"Also, Hügel has decided to find a new place - now with a"
"Die Genehmigung werde im Oktober eingehen, konnte die Erste Gemeinderätin Sabine Mosebach-Bock jetzt im Kinder- und Jugendausschuss mitteilen.","Approval will be received in October, chief local councillor Sabine Mosebach-Boch has now been able to inform the children's and young people's committee.",The approval will be granted in October and the first municipality of Sabine Mosebach-B
"""Ich hoffe, dass dieses Jahr noch Sichtbares passiert"", sagte sie.","""I hope that this year something will be seen to happen,"" she said.","""I hope that this year will be seen again,"" he said."
"Es solle dann ohne ""weitere Gedenkpause"" mit den Arbeiten beim ehemaligen Hallenbad begonnen werden.","The work should then be started without any ""further pause for thought"" at the site of the former indoor swimming pool.","It should then begin without a ""longer period"" with the work at former Hallen"
DFB intensiviert Engagement für Flüchtlinge,DFB steps up its commitment to refugees,DFB intensifies its commitment to refugees
"Der DFB weitet sein Engagement für Flüchtlinge bis 2019 aus, die Bundesliga setzt am Wochenende ein deutliches Zeichen.",The German football league gave clear indications at the weekend that the DFB is extending its commitment to refugees to 2019.,The DFB has a large commitment to refugees until 2019 and the Bundesliga is a sign
Der Fußball reagiert auf die sich zuspitzende Lage in Deutschland und sichert der Politik seine Hilfe bei der Bewältigung der anstehenden Probleme zu.,Football has reacted to the deteriorating situation in Germany and promised politicians its help with the current problems.,The football team is responding to the situation in Germany and ensures that the policy will be 
"""Ich halte das für die größte Herausforderung unseres Landes seit der Wiedervereinigung.""","""I consider this to be the biggest challenge in our country since reunification.""","""I am the biggest challenge our country faces since the re-election."""
"""Da kann im Prinzip niemand sagen, das geht mich nichts an, ich habe damit nichts zu tun.""","""Basically nobody knows, it's no concern of mine, it's not my doing.""","""I can't say that, in principle, I do not want to do anything."
"""Das muss jeden einzelnen interessieren, dieses Thema in den Griff zu kriegen"", sagte DFB-Chef Wolfgang Niersbach.","""It is in the interests of everybody to get to grip with this issue,"" says DFB chief Wolfgang Niersbach.","""Everyone must be interested in this topic in the Griff tokrieg,"" said DFB chef"
