de,en,pred_en
Die neuen Auszubildenden besuchten zuvor Haupt- beziehungsweise Mittelschulen und Realschulen.,The new trainees had previously attended middle and junior high schools.,The new pupils visited previously major re-relationships of middle and real schools.
"Von Mittwoch bis Freitag fahren die Auszubildenden aller Jahrgänge sowie die Ausbilder zu einem Teambildungsevent nach Oberammergau, wo unter anderem eine Ganztageswanderung und Rafting auf dem Inn auf dem Programm stehen.","From Wednesday until Friday, the trainees of all the various ages were going to a Team Building event in Oberammergau, which included among other things an all-day hike and rafting on the Inn River.","From Wednesday to Friday, the exhibitors will be invited to a team-building event in the"
Das Unternehmen zählt deutschlandweit 435 und weltweit 950 Mitarbeiter.,The company has 435 employees throughout Germany and 950 worldwide.,The company has a total of 435 employees worldwide and 950 worldwide.
Die Zahl der Auszubildenden über alle Jahrgänge verteilt beträgt 27.,The number of trainees across all age-groups totals 27.,The number of pupils who have been surveyed in all the years has been 27.
"Die Sozialisten in Frankreich sollten ""den Mund halten und Frankreich in Ordnung bringen,"" sagte der wichtigste Verbündete von Francois Hollande.","France's Socialists should 'shut up and sort France out', Francois Hollande's key ally says","The socialists in France should ""keep Mund and France in order,"" said the important Dutch delegation"
"Herr Valls rief die tief gespaltene Linke dazu auf, ""ihre Liebe"" für den umstrittenen sozialistischen Präsidenten zu zeigen, dessen Kabinettsumbildung auf Missbilligung bei der großen Mehrheit der Franzosen gestoßen ist.","Mr Valls called on the deeply divided Left to ""show its affection"" for the embattled Socialist president, whose reshuffle has failed to meet the approval of the vast majority of French.","Mr Valls has urged the deepest links to show ""love"" for the socialist"
"Der Präsident verdient jedermanns Respekt, er verdient unsere Loyalität, er verdient unsere Unterstützung.","The president deserves everyone's respect, he deserves our loyality, he deserves our support.","The President deserves every respect, respect, respect, support, support."
"""Es ist unsere Pflicht, an seiner Seite zu bleiben,"" sagte er bei großem Applaus.","""It is our duty to remain at his sides,"" he said, to applause.","""It is our duty to remain on its side,"" he said in a large"
"Als beschwichtigende Geste bestand der Premierminister darauf, dass seine Regierung die kontroverse 35-Stunden-Woche in Frankreich trotz heftiger Forderungen nach einer Lockerung der Regelung von Seiten Emmanuel Macrons, der neuen Wirtschaftsministers, nicht in Frage stellen werde.","As a placatory gesture, the prime minister insisted his government would not call into question France's controversial 35-hour working week, despite inflammatory suggestions it should relax the rules earlier in the week by Emmanuel Macron, the new economy minister.","The President of the European Union, Mr President, said that his government will not be able"
"Am Samstag hatte Herr Hollande seine Mitsozialisten dringend dazu aufgerufen, sich ""vereint"" mit der Regierung zu zeigen.","On Saturday, Mr Hollande had implored his fellow Socialists to remain ""united"" with the government.","On Saturday, Mr Hollande called his socialists urgently to show ""coherence"""
"Aber Christiane Taubira, die Justizministerin, streute Sand ins Getriebe, in dem sie bei einem Treffen abtrünniger sozialistischer Abgeordneter auftrat und die Sozialistische Partei dafür kritisierte, dass sie die Franzosen ""den Glauben an ihre Zukunft"" nehme.","But Christiane Taubira, the justice minister, put a spanner in the works by turning up to a meeting of rebel Socialist MPs and criticising the Socialist Party for letting the French ""lose faith in their future.""","But Christian Taubira, the Justizminister, is a sand mine"
"Marine Le Pen, die weit rechts stehende Führerin der Nationalen Front, verspottete die ständigen Grabenkämpfe der Sozialisten und sagte, dass sie sich nicht vorstellen könne, dass die neue Valls Regierung länger als ein paar Monate durchhalten werde.","Marine Le Pen, the far-Right National Front leader, heaped scorn on the Socialists' constant in-fighting by saying she did not see the new Valls government lasting more than just a few months.","Marine Le Pen, the far-right leader in the National Front, sparked the constant"
"Francois Hollande ist der Kaiser ohne Kleider, aber Prinz Manuel Valls hat auch keine, sie sind gezwungen, eine neue Regierung zu bilden, wenn die alte nicht mal einen Sommer überlebt hat.","Francois Hollande the Emperor has no clothes, but neither has Prince Manuel Valls, forced to put together a new government when the previous one didn't even survive the summer.","Francois Hollande is the Kaiser without clothes, but by virtue of Manuel Valls, they"
"""Und die neue wird ebenfalls den Herbst oder Winter nicht überleben,"" sagte Fräulein Le Pen gegenüber Unterstützern.","""And the new one won't survive the fall or the winter either,"" Miss Le Pen told supporters.","""The new will also not be reviving in autumn or winter,"" said Fräu"
"Sie wiederholte den Ruf ihrer Partei nach einer Auflösung des Parlaments und sagte, sie sei zuversichtlich, bei vorgezogenen Wahlen als Sieger hervorzugehen und sei zur Regierung bereit.","She reiterated her party's call for a parliamentary dissolution, saying she was confident it could win early elections and stood ready to govern.",You again reaffirmed the position of their party in favour of a resolution by Parliament and
Die regierende Partei Frankreichs erlitt eine Niederlage bei den Kommunalwahlen im März und die rechtsgerichtete Nationale Front lag bei den EU-Wahlen im Mai vorn.,France's ruling party suffered a drubbing in March municipal elections and the far-right National Front came out on top in EU elections in May.,The French government has voted for a vote in the elections in March and the right-
"Eine Umfrage in der Sonntagszeitung Journal du Dimanche ergab, dass 76 Prozent der Franzosen der Meinung sind, dass die Sozialistische Partei der Gefahr ausgesetzt ist, vor dem Ende der Amtszeit Hollandes 2017 in mehrere rivalisierende Fraktionen zu zerfallen.",A poll in Sunday's Journal du Dimanche found 76 per cent of French believe the Socialist Party risks breaking up into several rival factions before the end of Mr Hollande's presidential term in 2017.,The Dimanche Journal of Sunday Times asked that 76 percent of Franzose think
"Pascal Perrineau, ein Politikwissenschaftler an der Sciences Po Universität, warnte davor, dass die Franzosen schnell die Geduld verlieren würde, wenn die neue sozialistische Regierung keine Verbesserung der Wirtschaft und der Rekordarbeitslosenzahlen erziele.","Pascal Perrineau, a political scientist at Sciences Po university, warned the French would fast lose patience unless the new Socialist government succeeds in improving the economy and record unemployment.","Pascal Perrineau, a policy scientist at the Sciences Po University, warns that the"
"""Es gibt ein kleines Fenster für Möglichkeiten, aber die öffentliche Meinung muss schnell fühlen, dass sich die Dinge ändern,"" warnte er.","""It has a small window of opportunity, but public opinion needs to quickly feel things are changing,"" he warned.","""There is a small window for possibilities, but public opinion must quickly be able to"
Ansonsten könne sich die Situation weiter verschlechtern.,"Otherwise, the situation could further degenerate.","Aside from that, the situation could continue to change."
Norwegian Cruise kurz vor einen Deal mit Prestige Cruises von 3 Mrd $,Norwegian Cruise nears $3 billion Prestige Cruises deal,Norwegian cruise is short-sighted with a deal with Prestige cruises of $ 3 Mr
"Norwegian Cruise Line Holdings Ltd NCHL.O, der drittgrößte Kreuzfahranbieter der Welt, führt laut Kennern der Branche fortgeschrittene Verhandlungen zum Erwerb des Konkurrenten Prestige Cruises International Inc für etwa 3 Milliarden $.","Norwegian Cruise Line Holdings Ltd NCHL.O, the world's third largest cruise operator, is in advanced talks to acquire peer Prestige Cruises International Inc for around $3 billion, according to people familiar with the matter.","Norwegian Cruise Line Holdings Ltd NCHL.O, the third largest cruise operator in the"
"Ein Deal würde Norwegian Cruise, einem Unternehmen mit einem Marktwert von 6,8 Milliarden $, Zugang zu den Luxuskreuzfahrtschiffen von Prestige Cruises sowie zu dessen wohlhabender Kundschaft geben, während es mit größeren Rivalen wie Royal Caribbean Cruises Ltd (RCL.N) und Carnival Corp (CCL.N) im Wettbewerb steht.","A deal would give Norwegian Cruise, a company with a market value of $6.8 billion, access to Prestige Cruises' luxury cruise ships and affluent clientele as it competes with bigger rivals Royal Caribbean Cruises Ltd (RCL.N) and Carnival Corp (CCL.N).","Norwegian Cruise, a company with a market value of $6 billion, access to the luxury"
"Eine Einigung könnte bereits in dieser Woche verkündet werden, sagten die Quellen am Sonntag und warnten, dass die Gespräche aber auch ergebnislos enden könnten.","An agreement may be announced as early as this week, the sources said on Sunday, cautioning that the talks could still fall apart.","A proposal could already be proposed this week, announcing the sources on Sunday and warning that"
"Der Eigentümer von Prestige Cruises, die Private-Equity-Gesellschaft Apollo Global Management LLC (APO.N) besitzt auch einen Anteil von 20 Prozent an Norwegian Cruise.","The owner of Prestige Cruises, private equity firm Apollo Global Management LLC (APO.N), also owns a 20 percent stake in Norwegian Cruise.","The owner of Prestige Cruises, the Private Equity Group Apollo Global Management LLC (APO"
