de,en,pred_en
"Aber außer einem Schuss von Nikola Djurdjic, der weit an Kevin Trapps Pfosten in der 34. Minute vorbeiging, boten sie wenig im Angriff.","But, save for a Nikola Djurdjic shot that slid just wide of Kevin Trapp's far post in the 34th minute, they offered little in attack."," But there is no doubt that there are a lot of urgency to be a lot of urgency , which is far more difficult to be taken into force in the case"
"Stattdessen gab sich PSG selbst manchmal auf, mit einigen Fehlpässen und schlechten Abschlüssen, nicht zuletzt von Ibrahimovic, der bei nicht weniger als fünf Versuchen allein in der ersten Hälfte patzte und dann aufgegeben wurde, nachdem Cavani ihn nach dem Neustart eingesetzt hatte.","Instead, PSG let themselves down at times with some wasteful passing and poor finishing, not least from Ibrahimovic, who failed to convert no fewer than five attempts in the first half alone and was then let down by his touch having been put in by Cavani just after the restart."," The fact that there were no doubt about the fact that some cases of a few months ago , a few months ago , there is no longer a number of cases which was not just a few days ago , and then , in the first time , was the first time"
"Trotzdem bewies er viel mehr Geschick, wenn er seine Mitspieler ins Spiel brachte, und es war ein Pass von Ibrahimovic, den Di Maria in einen Drehschuss verwandelte, welcher von Wiland in der 52. Minute am Pfosten vorbeigelenkt wurde ...","Nevertheless, he proved much more adept when it came to setting up his colleagues, and it was from an Ibrahimovic pass that Di Maria sent in a curling shot which was tipped around the post by Wiland on 52 minutes."," However , he has been a lot of time if he was a lot of time to be able to see his speech and that he was a strong signal to the day - month process in a few months ago , and it was a lot of time"
"Das zweite Tor fiel endlich kurz nach der Stunden-Marke dank Cavani. Der Uruguayer erzielte damit sein sechstes Saisontor, nachdem Ibrahimovic eine linke Flanke von Maxwell aufgefischt hatte.","The second goal finally arrived just after the hour mark thanks to Cavani, the Uruguayan heading home his sixth of the season after Ibrahimovic had flicked on a left-wing cross from Maxwell."," The second point is that , at last , the same time , the same time , the same time , the fact that the current situation has been taken into force , a result of"
"Das beendete alle Gedanken daran, dass Malmö ins Spiel zurückkommen könne, und nur ein hervorragendes Eingreifen von Wiland aus kürzester Entfernung, um David Luiz zu stoppen, konnte das Endergebnis niedrig halten, bevor Ersatzspieler Ezequiel Lavezzi ein Tor am Ende aberkannt wurde.","That ended any ideas that Malmo had of coming back into the game, and only a superb stop by Wiland from point-blank range to deny David Luiz kept the final score down before substitute Ezequiel Lavezzi had a goal disallowed right at the death."," The fact that all is being taken into force , in the case , the case of a kind of urgency , a good example of the kind of urgency , only a good example of the entire scale of the kind of risk of a kind of urgency , and only a"
"Der Trainer von Malmö, Age Hareide, gab später zu, dass PSG eine Klasse über seinem Team spielte, und der Norweger sagte: ""Unser letztes Champions-League Spiel war im Dezember im letzten Jahr.","Malmo coach Age Hareide later admitted PSG were a class above his side, the Norwegian saying: ""Our last Champions League game was in December last year."""," The fact that the current process of Presidents , a few months ago , a few months ago , a series of months ago , a result of the outcome of the last year , and the fact that we had been able to"
"Seitdem haben wir nur in der Schwedischen Liga gespielt, die nicht das gleiche Niveau hat.",Since then we have only played in the Swedish league which is not the same level.," Since we have only been able to see the same - term process , we have not been able to do so ."
"Die Qualifikationsspiele reichen nicht aus.""",The qualifiers are not enough., The fact is not enough . 
Hut ab vor Paris!,Hats off to Paris., It is a moment to be done ! 
Es war ein großartiges Spiel von ihnen!,It was a magnificent match from them., It was a great deal of time . 
"Glencore sammelt 2,5 Milliarden $ durch Aktienverkäufe",Glencore raises $2.5 billion in share sales, The fact that the average period is to be used by a minimum
"Der in der Schweiz ansässige Bergbau-Riese Glencore, der von einstürzenden Rohstoffpreisen betroffen ist, sammelte am Mittwoch 2,5 Milliarden $ durch einen Aktienverkauf als Teil seines riesigen Schuldentilgungsplans.","Swiss-based mining giant Glencore, hit by collapsing commodities prices, on Wednesday raised $2.5 billion via a shares sale as part of its vast debt-slashing plan."," The same thing is the case of the Structural Funds , which is being used to be a lot of urgency , is a result of the introduction of a reduction in the road of the"
"Das in London registrierte Unternehmen Glencore sagte in einer Erklärung, dass es neue Aktien im Wert von ungefähr 1,6 Milliarden £ verkauft hat, um seine eigenen Schulden abzuzahlen.",London-listed Glencore said in a statement that it had sold new shares worth about £1.6 billion to pay down debt.," The Brussels industry has been able to see a statement in a statement of new kind of course , a new declaration of EUR 300 million , to be able to see its own own own old"
"Das Unternehmen, das in diesem Jahr 57 Prozent seines Marktwerts verloren hat, kämpft mit fallenden Rohstoffpreisen, da Chinas wirtschaftlicher Abschwung die Nachfrage drückt und sich verheerend auf Märkte auswirkt.","The company, which has lost 57 percent of its market value this year, is grappling with tumbling commodity prices as China's economic slowdown weighs on demand and sparks havoc across markets."," The companies which have been used in this year - called by a large number of cases , which has been used to be used by a whole - scale process of economic and which is a result of"
Die Ausgabe von Bezugsrechten brachte Glencores Aktienkurs beim Handel am frühen Mittwochmorgen einen rasanten Anstieg an die Spitze der Londoner Börse ein.,The rights issue sent Glencore's share price soaring to the top of the London stock market in early morning deals on Wednesday.," The fact that the blue - month is being taken into force the summer , a result of the recent weeks ago , a result of the recent weeks"
"Die Aktie sprang um 2,77 Prozent auf 131,60 Pence auf dem FTSE 100 Index, der 0,69 Prozent höher eröffnete.","Shares jumped 2.77 percent to 131.60 pence on the FTSE 100 index, which opened 0.69 percent higher."," The same time , as a result of the kind of risk - making process of accidents , a result of the UK , a result of"
"Glencore hatte letzte Woche den 2,5 Milliarden $ Aktienverkauf als Teil der umfassenderen Pläne, um rund ein Drittel seiner 30 Milliarden $ Schulden zu tilgen, angekündigt.",Glencore had last week revealed the $2.5-billion shares sale as part of broader plans to slash its $30 billion debt pile by about a third.," The last week , a number of EUR 300 billion , will be a result of the money which is a third year to be used to be used by a third - year period"
