de,en,pred_en
"Als beschwichtigende Geste bestand der Premierminister darauf, dass seine Regierung die kontroverse 35-Stunden-Woche in Frankreich trotz heftiger Forderungen nach einer Lockerung der Regelung von Seiten Emmanuel Macrons, der neuen Wirtschaftsministers, nicht in Frage stellen werde.","As a placatory gesture, the prime minister insisted his government would not call into question France's controversial 35-hour working week, despite inflammatory suggestions it should relax the rules earlier in the week by Emmanuel Macron, the new economy minister."," As a result of the Minister , the Portuguese Government was able to take up its own government in France , despite the fact that , in France , the same way , the new Government has not been able to be able to be"
"Am Samstag hatte Herr Hollande seine Mitsozialisten dringend dazu aufgerufen, sich ""vereint"" mit der Regierung zu zeigen.","On Saturday, Mr Hollande had implored his fellow Socialists to remain ""united"" with the government."," Mr President , Mr President , he was a good way to be able to make it possible to be a result of the government ' s"
"Aber Christiane Taubira, die Justizministerin, streute Sand ins Getriebe, in dem sie bei einem Treffen abtrünniger sozialistischer Abgeordneter auftrat und die Sozialistische Partei dafür kritisierte, dass sie die Franzosen ""den Glauben an ihre Zukunft"" nehme.","But Christiane Taubira, the justice minister, put a spanner in the works by turning up to a meeting of rebel Socialist MPs and criticising the Socialist Party for letting the French ""lose faith in their future."""," But the same thing is the case of all the kind of urgency , the fact that the whole process of a new scale , a result of a series of points which is being made in which they are going to be able to see their own"
"Marine Le Pen, die weit rechts stehende Führerin der Nationalen Front, verspottete die ständigen Grabenkämpfe der Sozialisten und sagte, dass sie sich nicht vorstellen könne, dass die neue Valls Regierung länger als ein paar Monate durchhalten werde.","Marine Le Pen, the far-Right National Front leader, heaped scorn on the Socialists' constant in-fighting by saying she did not see the new Valls government lasting more than just a few months."," The German Government , as a result of the whole - scale process of the UK , a large majority of the United States , which has not been able to see a new government which is not a few months ago . "
"Francois Hollande ist der Kaiser ohne Kleider, aber Prinz Manuel Valls hat auch keine, sie sind gezwungen, eine neue Regierung zu bilden, wenn die alte nicht mal einen Sommer überlebt hat.","Francois Hollande the Emperor has no clothes, but neither has Prince Manuel Valls, forced to put together a new government when the previous one didn't even survive the summer."," The fact that we are going to be able to see a moment ago , but it is not a new government , but it is not a new government which has been able to be able to be a new government"
"""Und die neue wird ebenfalls den Herbst oder Winter nicht überleben,"" sagte Fräulein Le Pen gegenüber Unterstützern.","""And the new one won't survive the fall or the winter either,"" Miss Le Pen told supporters."," "" "" The new will also be used to be used as a new version of the Bureau , "" . "
"Sie wiederholte den Ruf ihrer Partei nach einer Auflösung des Parlaments und sagte, sie sei zuversichtlich, bei vorgezogenen Wahlen als Sieger hervorzugehen und sei zur Regierung bereit.","She reiterated her party's call for a parliamentary dissolution, saying she was confident it could win early elections and stood ready to govern.", They were the case of the House to be able to see a result of Parliament and said that they are going to be able to be able to be able to be able to be
Die regierende Partei Frankreichs erlitt eine Niederlage bei den Kommunalwahlen im März und die rechtsgerichtete Nationale Front lag bei den EU-Wahlen im Mai vorn.,France's ruling party suffered a drubbing in March municipal elections and the far-right National Front came out on top in EU elections in May.," The party - a number of days ago , a result of the EU ' s Party in March and the text was a result in May . "
"Eine Umfrage in der Sonntagszeitung Journal du Dimanche ergab, dass 76 Prozent der Franzosen der Meinung sind, dass die Sozialistische Partei der Gefahr ausgesetzt ist, vor dem Ende der Amtszeit Hollandes 2017 in mehrere rivalisierende Fraktionen zu zerfallen.",A poll in Sunday's Journal du Dimanche found 76 per cent of French believe the Socialist Party risks breaking up into several rival factions before the end of Mr Hollande's presidential term in 2017.," A result of the current situation in the same way , the French term , a result of the French Government , which is the case of the UK Government , is a risk of course of the end of the day - making process of a number"
"Pascal Perrineau, ein Politikwissenschaftler an der Sciences Po Universität, warnte davor, dass die Franzosen schnell die Geduld verlieren würde, wenn die neue sozialistische Regierung keine Verbesserung der Wirtschaft und der Rekordarbeitslosenzahlen erziele.","Pascal Perrineau, a political scientist at Sciences Po university, warned the French would fast lose patience unless the new Socialist government succeeds in improving the economy and record unemployment."," The fact that a kind of urgency , a kind of urgency , a kind of urgency , which is why the new Government would be able to be able to be able to be able to be able to be able to"
"""Es gibt ein kleines Fenster für Möglichkeiten, aber die öffentliche Meinung muss schnell fühlen, dass sich die Dinge ändern,"" warnte er.","""It has a small window of opportunity, but public opinion needs to quickly feel things are changing,"" he warned."," "" There is a great deal of good intentions , but the public opinion is a good way to be able to see how much things are being made . "
Ansonsten könne sich die Situation weiter verschlechtern.,"Otherwise, the situation could further degenerate.", If we can not be able to achieve more quickly . 
Norwegian Cruise kurz vor einen Deal mit Prestige Cruises von 3 Mrd $,Norwegian Cruise nears $3 billion Prestige Cruises deal," The same time , a result of all , is a good thing to be taken into account of"
"Norwegian Cruise Line Holdings Ltd NCHL.O, der drittgrößte Kreuzfahranbieter der Welt, führt laut Kennern der Branche fortgeschrittene Verhandlungen zum Erwerb des Konkurrenten Prestige Cruises International Inc für etwa 3 Milliarden $.","Norwegian Cruise Line Holdings Ltd NCHL.O, the world's third largest cruise operator, is in advanced talks to acquire peer Prestige Cruises International Inc for around $3 billion, according to people familiar with the matter."," The fact that the current process is being taken into force , the world is being able to be able to be able to see a lot of new disaster , which is being used to be used by the"
"Ein Deal würde Norwegian Cruise, einem Unternehmen mit einem Marktwert von 6,8 Milliarden $, Zugang zu den Luxuskreuzfahrtschiffen von Prestige Cruises sowie zu dessen wohlhabender Kundschaft geben, während es mit größeren Rivalen wie Royal Caribbean Cruises Ltd (RCL.N) und Carnival Corp (CCL.N) im Wettbewerb steht.","A deal would give Norwegian Cruise, a company with a market value of $6.8 billion, access to Prestige Cruises' luxury cruise ships and affluent clientele as it competes with bigger rivals Royal Caribbean Cruises Ltd (RCL.N) and Carnival Corp (CCL.N)."," A number of things would be a lot of urgency , a new system of urgency , which is to be able to be able to be able to create a new system of food safety , a whole - scale system of all the use of a new companies , which would be a result of all of"
